x,y,light,species_observed
3462743.082074017,3295223.291030352,8.75,0.25
3467743.082074017,3295223.291030352,7,0.8888888888888888
3327743.082074017,3290223.291030352,6,0
3352743.082074017,3290223.291030352,6,0
3452743.082074017,3290223.291030352,7,0.75
3457743.082074017,3290223.291030352,46.5,0.25
3477743.082074017,3290223.291030352,50.5,0.5
3322743.082074017,3285223.291030352,29.142857142857142,0.2857142857142857
3337743.082074017,3285223.291030352,0,0
3342743.082074017,3285223.291030352,0,0
3487743.082074017,3285223.291030352,6,0.3333333333333333
3447743.082074017,3280223.291030352,6,0.16666666666666666
3472743.082074017,3280223.291030352,18,0
3492743.082074017,3280223.291030352,7,0
3357743.082074017,3275223.291030352,0,0
3447743.082074017,3275223.291030352,7,0
3317743.082074017,3270223.291030352,7,0
3327743.082074017,3270223.291030352,0,0
3357743.082074017,3270223.291030352,0,0
3362743.082074017,3270223.291030352,0,0
3447743.082074017,3270223.291030352,6,0
3492743.082074017,3270223.291030352,6.611111111111111,0.5
3357743.082074017,3265223.291030352,0,0
3377743.082074017,3265223.291030352,0,0
3477743.082074017,3265223.291030352,7,0
3487743.082074017,3265223.291030352,41,0.8333333333333334
3492743.082074017,3265223.291030352,7,0
3312743.082074017,3260223.291030352,0,1
3437743.082074017,3260223.291030352,8.8,0.6
3457743.082074017,3260223.291030352,10,0
3487743.082074017,3260223.291030352,0,1
3497743.082074017,3260223.291030352,15,0
3502743.082074017,3260223.291030352,19,0
3862743.0820740163,3260223.291030352,0,0
3432743.082074017,3255223.291030352,6.4,0.2
3482743.082074017,3255223.291030352,19,1
3502743.082074017,3255223.291030352,54,0.08333333333333333
3507743.082074017,3255223.291030352,55.17460317460318,0.6746031746031746
3337743.082074017,3250223.291030352,0,0
3432743.082074017,3250223.291030352,20,1
3507743.082074017,3250223.291030352,63,0.3333333333333333
3512743.082074017,3250223.291030352,59.25,0.75
3962743.0820740163,3250223.291030352,0,0
3972743.0820740163,3250223.291030352,0,0
3312743.082074017,3245223.291030352,0,0
3367743.082074017,3245223.291030352,9,0
3427743.082074017,3245223.291030352,10.666666666666666,0.3333333333333333
3477743.082074017,3245223.291030352,6,1
3312743.082074017,3240223.291030352,0,0
3352743.082074017,3240223.291030352,0,0
3412743.082074017,3240223.291030352,0,0
3427743.082074017,3240223.291030352,6.2727272727272725,0.2727272727272727
3432743.082074017,3240223.291030352,9,0
3457743.082074017,3240223.291030352,32,1
3497743.082074017,3240223.291030352,7,0.3333333333333333
3897743.0820740163,3240223.291030352,0,0
3307743.082074017,3235223.291030352,0,0
3312743.082074017,3235223.291030352,0,0
3417743.082074017,3235223.291030352,24.857142857142858,0.42857142857142855
3432743.082074017,3235223.291030352,10,1
3437743.082074017,3235223.291030352,0,0
3522743.0820740163,3235223.291030352,21,0.25
3892743.0820740163,3235223.291030352,0,0
4087743.0820740163,3235223.291030352,0,0
3372743.082074017,3230223.291030352,10,0.6666666666666666
3417743.082074017,3230223.291030352,9,0
3422743.082074017,3230223.291030352,11,0
3427743.082074017,3230223.291030352,7,0
3527743.0820740163,3230223.291030352,1.2,0.2
3287743.082074017,3225223.291030352,0,0.3333333333333333
3292743.082074017,3225223.291030352,0,0.6666666666666666
3297743.082074017,3225223.291030352,0,0
3302743.082074017,3225223.291030352,0,0
3412743.082074017,3225223.291030352,8.923076923076923,0.5769230769230769
3422743.082074017,3225223.291030352,41.666666666666664,0
3482743.082074017,3225223.291030352,7,0
3277743.082074017,3220223.291030352,0,0
3372743.082074017,3220223.291030352,9.5,0.25
3387743.082074017,3220223.291030352,0,0.7272727272727273
3417743.082074017,3220223.291030352,7,0
3442743.082074017,3220223.291030352,13,0
3532743.0820740163,3220223.291030352,10,0
3302743.082074017,3215223.291030352,0,0
3372743.082074017,3215223.291030352,2,0
3377743.082074017,3215223.291030352,7,0.6
3387743.082074017,3215223.291030352,7,0.5
3392743.082074017,3215223.291030352,6,0
3412743.082074017,3215223.291030352,6.578947368421052,0.15789473684210525
3417743.082074017,3215223.291030352,16.5,0
3442743.082074017,3215223.291030352,6,1
3472743.082074017,3215223.291030352,0,0
3532743.0820740163,3215223.291030352,7,0
3367743.082074017,3210223.291030352,0,0
3377743.082074017,3210223.291030352,13,0.2
3382743.082074017,3210223.291030352,6,0
3387743.082074017,3210223.291030352,0,0.8461538461538461
3392743.082074017,3210223.291030352,6.5,0.5
3447743.082074017,3210223.291030352,3,0
3472743.082074017,3210223.291030352,0,0
3492743.082074017,3210223.291030352,8.666666666666666,0
3497743.082074017,3210223.291030352,0,0
3532743.0820740163,3210223.291030352,7,0
3537743.0820740163,3210223.291030352,7,0.5
3347743.082074017,3205223.291030352,6,0.3333333333333333
3362743.082074017,3205223.291030352,0.9767441860465116,0
3382743.082074017,3205223.291030352,9.4,0.4
3387743.082074017,3205223.291030352,0,0.14285714285714285
3442743.082074017,3205223.291030352,0,1
3452743.082074017,3205223.291030352,0,0.2
3487743.082074017,3205223.291030352,0,0
3492743.082074017,3205223.291030352,0,1
3542743.0820740163,3205223.291030352,35,0.3333333333333333
3302743.082074017,3200223.291030352,0,0
3357743.082074017,3200223.291030352,5.666666666666667,0
3362743.082074017,3200223.291030352,3.5,0.16666666666666666
3367743.082074017,3200223.291030352,7,1
3372743.082074017,3200223.291030352,0,0
3387743.082074017,3200223.291030352,7,1
3392743.082074017,3200223.291030352,7,0
3397743.082074017,3200223.291030352,23,0.42857142857142855
3412743.082074017,3200223.291030352,15.666666666666666,0.4444444444444444
3442743.082074017,3200223.291030352,0,0
3452743.082074017,3200223.291030352,0,0
3467743.082074017,3200223.291030352,0,0
3472743.082074017,3200223.291030352,0,0
3487743.082074017,3200223.291030352,8.333333333333334,0
3522743.0820740163,3200223.291030352,7,1
3537743.0820740163,3200223.291030352,30,0.5714285714285714
3297743.082074017,3195223.291030352,0,0.2727272727272727
3362743.082074017,3195223.291030352,6,0
3367743.082074017,3195223.291030352,6.833333333333333,0.16666666666666666
3372743.082074017,3195223.291030352,0.46153846153846156,0
3392743.082074017,3195223.291030352,33,0
3397743.082074017,3195223.291030352,20.75,0.25
3412743.082074017,3195223.291030352,28.333333333333332,0.6666666666666666
3432743.082074017,3195223.291030352,0,0
3437743.082074017,3195223.291030352,0,0
3442743.082074017,3195223.291030352,10,0
3457743.082074017,3195223.291030352,0,0
3462743.082074017,3195223.291030352,0,0
3542743.0820740163,3195223.291030352,0,0.875
3297743.082074017,3190223.291030352,0,0
3302743.082074017,3190223.291030352,0,0
3392743.082074017,3190223.291030352,49.5,0.5
3397743.082074017,3190223.291030352,14.956521739130435,0.21739130434782608
3402743.082074017,3190223.291030352,7,0
3407743.082074017,3190223.291030352,5.4,0.15
3412743.082074017,3190223.291030352,7,0.5
3417743.082074017,3190223.291030352,0,0.3333333333333333
3422743.082074017,3190223.291030352,0,0.5
3427743.082074017,3190223.291030352,0,0
3432743.082074017,3190223.291030352,0,0
3442743.082074017,3190223.291030352,16,0.375
3447743.082074017,3190223.291030352,11.705882352941176,0.4117647058823529
3452743.082074017,3190223.291030352,0,0
3457743.082074017,3190223.291030352,0,0
3482743.082074017,3190223.291030352,0,0.14285714285714285
3492743.082074017,3190223.291030352,0,0.3333333333333333
3547743.0820740163,3190223.291030352,0,1
3552743.0820740163,3190223.291030352,19.25,0
3317743.082074017,3185223.291030352,0,0
3387743.082074017,3185223.291030352,29.77777777777778,0.6666666666666666
3392743.082074017,3185223.291030352,26.5,0.5
3402743.082074017,3185223.291030352,9.5,1
3407743.082074017,3185223.291030352,8.625,0.3125
3427743.082074017,3185223.291030352,0,0
3437743.082074017,3185223.291030352,0,0
3442743.082074017,3185223.291030352,0,0
3447743.082074017,3185223.291030352,7,0.6
3452743.082074017,3185223.291030352,6.285714285714286,0
3517743.082074017,3185223.291030352,0,0
3532743.0820740163,3185223.291030352,0,1
3537743.0820740163,3185223.291030352,7,0
3787743.0820740163,3185223.291030352,0,0
3347743.082074017,3180223.291030352,0,1
3382743.082074017,3180223.291030352,0,0
3392743.082074017,3180223.291030352,7,0.3333333333333333
3397743.082074017,3180223.291030352,6,0
3402743.082074017,3180223.291030352,6.222222222222222,0
3412743.082074017,3180223.291030352,21,0.7037037037037037
3417743.082074017,3180223.291030352,7.857142857142857,0.14285714285714285
3427743.082074017,3180223.291030352,0,0.5
3442743.082074017,3180223.291030352,7,0
3447743.082074017,3180223.291030352,5.352941176470588,0.11764705882352941
3452743.082074017,3180223.291030352,1.6296296296296295,0.04938271604938271
3457743.082074017,3180223.291030352,0,0
3482743.082074017,3180223.291030352,7,0
3502743.082074017,3180223.291030352,0,0
3507743.082074017,3180223.291030352,0,1
3517743.082074017,3180223.291030352,0,0
3522743.0820740163,3180223.291030352,0,0
3552743.0820740163,3180223.291030352,7,1
3392743.082074017,3175223.291030352,6,0
3407743.082074017,3175223.291030352,57.92857142857143,0.7857142857142857
3412743.082074017,3175223.291030352,57,0.65
3417743.082074017,3175223.291030352,8,1
3422743.082074017,3175223.291030352,0,1
3427743.082074017,3175223.291030352,3,0.25
3432743.082074017,3175223.291030352,0,1
3442743.082074017,3175223.291030352,0,0
3447743.082074017,3175223.291030352,8,0.38095238095238093
3452743.082074017,3175223.291030352,22.625,0.625
3457743.082074017,3175223.291030352,0,0.10526315789473684
3462743.082074017,3175223.291030352,0,0.02702702702702703
3467743.082074017,3175223.291030352,0,0
3472743.082074017,3175223.291030352,0,0
3482743.082074017,3175223.291030352,0,0
3517743.082074017,3175223.291030352,0,0
3522743.0820740163,3175223.291030352,7.055555555555555,0
3532743.0820740163,3175223.291030352,35,0.5
3552743.0820740163,3175223.291030352,12,0
3317743.082074017,3170223.291030352,7,0
3392743.082074017,3170223.291030352,12.857142857142858,0
3397743.082074017,3170223.291030352,3,0.5
3402743.082074017,3170223.291030352,0.7222222222222222,0.6111111111111112
3407743.082074017,3170223.291030352,35.833333333333336,0.5
3412743.082074017,3170223.291030352,46.92156862745098,0.7450980392156863
3422743.082074017,3170223.291030352,0,0
3432743.082074017,3170223.291030352,2,0.3333333333333333
3447743.082074017,3170223.291030352,23.8,0
3452743.082074017,3170223.291030352,20.705882352941178,0.4117647058823529
3457743.082074017,3170223.291030352,7,0.125
3462743.082074017,3170223.291030352,0,0
3467743.082074017,3170223.291030352,0,0
3472743.082074017,3170223.291030352,0,1
3482743.082074017,3170223.291030352,0,0
3492743.082074017,3170223.291030352,0,0
3497743.082074017,3170223.291030352,0,0
3512743.082074017,3170223.291030352,0,0
3517743.082074017,3170223.291030352,0,0
3527743.0820740163,3170223.291030352,0,0
3552743.0820740163,3170223.291030352,37.25,0.5
3667743.0820740163,3170223.291030352,0,0.09090909090909091
3322743.082074017,3165223.291030352,0,0
3382743.082074017,3165223.291030352,0,0
3392743.082074017,3165223.291030352,7.333333333333333,0
3402743.082074017,3165223.291030352,7,0.6666666666666666
3407743.082074017,3165223.291030352,6,0.8461538461538461
3412743.082074017,3165223.291030352,4.085106382978723,0.7872340425531915
3432743.082074017,3165223.291030352,0,0
3452743.082074017,3165223.291030352,0,0
3502743.082074017,3165223.291030352,0,1
3517743.082074017,3165223.291030352,0,0.3333333333333333
3552743.0820740163,3165223.291030352,14.625,0.125
3557743.0820740163,3165223.291030352,6,0
3567743.0820740163,3165223.291030352,6,1
3577743.0820740163,3165223.291030352,4.111111111111111,0.6666666666666666
3627743.0820740163,3165223.291030352,0,0.43478260869565216
3632743.0820740163,3165223.291030352,11,0.3333333333333333
3657743.0820740163,3165223.291030352,0,0.9285714285714286
3667743.0820740163,3165223.291030352,6.538461538461538,0.15384615384615385
3672743.0820740163,3165223.291030352,8.28888888888889,0.5333333333333333
3677743.0820740163,3165223.291030352,6.666666666666667,0.5
3317743.082074017,3160223.291030352,0,0
3337743.082074017,3160223.291030352,0,0
3342743.082074017,3160223.291030352,11.08,0.88
3347743.082074017,3160223.291030352,0,1
3352743.082074017,3160223.291030352,0,0.25
3362743.082074017,3160223.291030352,0,0
3367743.082074017,3160223.291030352,0,0
3387743.082074017,3160223.291030352,0,0
3417743.082074017,3160223.291030352,0,0.3
3422743.082074017,3160223.291030352,0,0.14285714285714285
3427743.082074017,3160223.291030352,0,0
3432743.082074017,3160223.291030352,0,0
3437743.082074017,3160223.291030352,0,0.07142857142857142
3452743.082074017,3160223.291030352,0,0
3457743.082074017,3160223.291030352,0,0
3462743.082074017,3160223.291030352,0,0
3542743.0820740163,3160223.291030352,56.5,0.5
3547743.0820740163,3160223.291030352,60.5,0.5
3552743.0820740163,3160223.291030352,8,0
3557743.0820740163,3160223.291030352,11,0.2
3562743.0820740163,3160223.291030352,31.2,0.4
3577743.0820740163,3160223.291030352,10,0.6666666666666666
3587743.0820740163,3160223.291030352,0,0
3627743.0820740163,3160223.291030352,6,0
3637743.0820740163,3160223.291030352,6.8,0
3642743.0820740163,3160223.291030352,40,0.3333333333333333
3647743.0820740163,3160223.291030352,18,0.14285714285714285
3652743.0820740163,3160223.291030352,7,0.3333333333333333
3657743.0820740163,3160223.291030352,0,0
3662743.0820740163,3160223.291030352,0,0.6666666666666666
3667743.0820740163,3160223.291030352,0,0.16666666666666666
3672743.0820740163,3160223.291030352,0,1
3677743.0820740163,3160223.291030352,0,1
3682743.0820740163,3160223.291030352,0,0.75
3687743.0820740163,3160223.291030352,0,0.3333333333333333
3692743.0820740163,3160223.291030352,6,0.75
3247743.082074017,3155223.291030352,0,0.25
3252743.082074017,3155223.291030352,0,0.5
3257743.082074017,3155223.291030352,0,1
3332743.082074017,3155223.291030352,0,0
3347743.082074017,3155223.291030352,0,0
3402743.082074017,3155223.291030352,0,0
3407743.082074017,3155223.291030352,6,1
3412743.082074017,3155223.291030352,0,0
3417743.082074017,3155223.291030352,0,0
3452743.082074017,3155223.291030352,8.5,0.6666666666666666
3457743.082074017,3155223.291030352,7,0
3462743.082074017,3155223.291030352,0,0
3547743.0820740163,3155223.291030352,44.666666666666664,0
3567743.0820740163,3155223.291030352,6,0
3577743.0820740163,3155223.291030352,10,0
3607743.0820740163,3155223.291030352,18.25,0
3612743.0820740163,3155223.291030352,15.555555555555555,0.2222222222222222
3617743.0820740163,3155223.291030352,7,0
3627743.0820740163,3155223.291030352,0,0
3642743.0820740163,3155223.291030352,0,0
3662743.0820740163,3155223.291030352,0,0
3677743.0820740163,3155223.291030352,0,0
3682743.0820740163,3155223.291030352,0,1
3687743.0820740163,3155223.291030352,7,0.6666666666666666
3692743.0820740163,3155223.291030352,7,0.25
3702743.0820740163,3155223.291030352,7,0
3332743.082074017,3150223.291030352,0,0
3342743.082074017,3150223.291030352,0,0
3402743.082074017,3150223.291030352,0,1
3417743.082074017,3150223.291030352,5.636363636363637,0.09090909090909091
3452743.082074017,3150223.291030352,8,0
3522743.0820740163,3150223.291030352,13,1
3557743.0820740163,3150223.291030352,21,1
3567743.0820740163,3150223.291030352,0,0.3333333333333333
3577743.0820740163,3150223.291030352,7,0
3592743.0820740163,3150223.291030352,0,0
3597743.0820740163,3150223.291030352,0,0.08333333333333333
3602743.0820740163,3150223.291030352,3.55,0.1
3607743.0820740163,3150223.291030352,31.923076923076923,0.46153846153846156
3647743.0820740163,3150223.291030352,0,0
3657743.0820740163,3150223.291030352,0,0
3682743.0820740163,3150223.291030352,0,1
3687743.0820740163,3150223.291030352,18.25,0.25
3697743.0820740163,3150223.291030352,11,0.4444444444444444
3702743.0820740163,3150223.291030352,7.08,0.16
3262743.082074017,3145223.291030352,0,0.5
3332743.082074017,3145223.291030352,0,0
3402743.082074017,3145223.291030352,0,0
3422743.082074017,3145223.291030352,6,0
3497743.082074017,3145223.291030352,6,0
3502743.082074017,3145223.291030352,5.333333333333333,0
3522743.0820740163,3145223.291030352,0,1
3527743.0820740163,3145223.291030352,0,0
3537743.0820740163,3145223.291030352,0,0
3542743.0820740163,3145223.291030352,0,1
3547743.0820740163,3145223.291030352,7,0.5
3557743.0820740163,3145223.291030352,6,0
3562743.0820740163,3145223.291030352,7,0
3567743.0820740163,3145223.291030352,0,0
3572743.0820740163,3145223.291030352,7,0.42857142857142855
3577743.0820740163,3145223.291030352,0,0.3333333333333333
3592743.0820740163,3145223.291030352,16.677419354838708,0.5483870967741935
3597743.0820740163,3145223.291030352,0,0
3602743.0820740163,3145223.291030352,0,0
3622743.0820740163,3145223.291030352,0,0
3632743.0820740163,3145223.291030352,9,0
3652743.0820740163,3145223.291030352,0,0
3687743.0820740163,3145223.291030352,0,0
3692743.0820740163,3145223.291030352,0,0
3697743.0820740163,3145223.291030352,4.5,0
3702743.0820740163,3145223.291030352,7,0
3707743.0820740163,3145223.291030352,6.545893719806763,0.13526570048309178
3712743.0820740163,3145223.291030352,30.810344827586206,0.1724137931034483
3717743.0820740163,3145223.291030352,14.545454545454545,0.18181818181818182
3812743.0820740163,3145223.291030352,29.166666666666668,0.8333333333333334
3817743.0820740163,3145223.291030352,0,0
3857743.0820740163,3145223.291030352,6,0.09
3862743.0820740163,3145223.291030352,4.9,0.5
4037743.0820740163,3145223.291030352,0.5185185185185185,0.5555555555555556
4042743.0820740163,3145223.291030352,0,0.6666666666666666
4047743.0820740163,3145223.291030352,0.2727272727272727,0.3181818181818182
4052743.0820740163,3145223.291030352,7.111111111111111,0.3333333333333333
4057743.0820740163,3145223.291030352,13,0.26459143968871596
4062743.0820740163,3145223.291030352,29,1
3277743.082074017,3140223.291030352,0,0
3307743.082074017,3140223.291030352,0,0
3327743.082074017,3140223.291030352,0,0.5
3337743.082074017,3140223.291030352,0,0
3362743.082074017,3140223.291030352,0,0
3382743.082074017,3140223.291030352,0,0
3407743.082074017,3140223.291030352,0,1
3412743.082074017,3140223.291030352,0,0
3452743.082074017,3140223.291030352,0,0
3457743.082074017,3140223.291030352,0,0
3487743.082074017,3140223.291030352,0,0
3492743.082074017,3140223.291030352,0,0.5
3497743.082074017,3140223.291030352,0.4666666666666667,0.26666666666666666
3502743.082074017,3140223.291030352,13.416666666666666,0.3333333333333333
3507743.082074017,3140223.291030352,0,0
3512743.082074017,3140223.291030352,0,0
3517743.082074017,3140223.291030352,7,0.06666666666666667
3522743.0820740163,3140223.291030352,0,0
3542743.0820740163,3140223.291030352,6,0
3552743.0820740163,3140223.291030352,0,0
3557743.0820740163,3140223.291030352,5.142857142857143,0
3562743.0820740163,3140223.291030352,7,0
3572743.0820740163,3140223.291030352,49,0
3592743.0820740163,3140223.291030352,7.25,0
3597743.0820740163,3140223.291030352,7.5,0
3612743.0820740163,3140223.291030352,0,0
3617743.0820740163,3140223.291030352,0,0
3642743.0820740163,3140223.291030352,6,0
3647743.0820740163,3140223.291030352,7,0
3667743.0820740163,3140223.291030352,0,0
3687743.0820740163,3140223.291030352,0,0
3697743.0820740163,3140223.291030352,0,0
3702743.0820740163,3140223.291030352,2,0
3707743.0820740163,3140223.291030352,6.333333333333333,0
3712743.0820740163,3140223.291030352,18.333333333333332,0.041666666666666664
3717743.0820740163,3140223.291030352,48.888888888888886,0.1111111111111111
3722743.0820740163,3140223.291030352,43.666666666666664,0
3727743.0820740163,3140223.291030352,33.520833333333336,0.14583333333333334
3732743.0820740163,3140223.291030352,56.173228346456696,0.11811023622047244
3797743.0820740163,3140223.291030352,7,0
3802743.0820740163,3140223.291030352,0,0
3812743.0820740163,3140223.291030352,12,0
3827743.0820740163,3140223.291030352,1.5,0.75
3832743.0820740163,3140223.291030352,13.8,0.2
3837743.0820740163,3140223.291030352,47.4,0.4
3847743.0820740163,3140223.291030352,14.484848484848484,0.12121212121212122
3852743.0820740163,3140223.291030352,11.375,0.1875
3857743.0820740163,3140223.291030352,6.666666666666667,1
3862743.0820740163,3140223.291030352,7,0
4022743.0820740163,3140223.291030352,8.113924050632912,0.35443037974683544
4027743.0820740163,3140223.291030352,6.0625,0.0625
4032743.0820740163,3140223.291030352,39,0.5
4037743.0820740163,3140223.291030352,7,0
4042743.0820740163,3140223.291030352,8,0
4047743.0820740163,3140223.291030352,1.8461538461538463,0.2564102564102564
4052743.0820740163,3140223.291030352,6.647540983606557,0.5491803278688525
4057743.0820740163,3140223.291030352,3.6666666666666665,0
4062743.0820740163,3140223.291030352,39,0.08333333333333333
4067743.0820740163,3140223.291030352,59.5,1
3252743.082074017,3135223.291030352,0,0.5
3277743.082074017,3135223.291030352,0,1
3332743.082074017,3135223.291030352,0,0
3372743.082074017,3135223.291030352,0,1
3452743.082074017,3135223.291030352,0,1
3462743.082074017,3135223.291030352,7,0.5
3487743.082074017,3135223.291030352,0,0.3333333333333333
3497743.082074017,3135223.291030352,0,0
3502743.082074017,3135223.291030352,6,0
3517743.082074017,3135223.291030352,6.833333333333333,0
3532743.0820740163,3135223.291030352,10,0
3537743.0820740163,3135223.291030352,49.714285714285715,0.14285714285714285
3542743.0820740163,3135223.291030352,15.666666666666666,0
3562743.0820740163,3135223.291030352,7,0
3567743.0820740163,3135223.291030352,38,1
3572743.0820740163,3135223.291030352,14,1
3592743.0820740163,3135223.291030352,7,0.08
3597743.0820740163,3135223.291030352,6.857142857142857,0.2857142857142857
3602743.0820740163,3135223.291030352,32,0.6
3607743.0820740163,3135223.291030352,0,1
3617743.0820740163,3135223.291030352,0,0
3692743.0820740163,3135223.291030352,7,0.6
3707743.0820740163,3135223.291030352,7,1
3712743.0820740163,3135223.291030352,21.714285714285715,0.14285714285714285
3722743.0820740163,3135223.291030352,36.666666666666664,0.6666666666666666
3727743.0820740163,3135223.291030352,33.607142857142854,0.5357142857142857
3732743.0820740163,3135223.291030352,59.51063829787234,0.19148936170212766
3737743.0820740163,3135223.291030352,58.666666666666664,0
3742743.0820740163,3135223.291030352,42.73076923076923,0.625
3747743.0820740163,3135223.291030352,63,0
3792743.0820740163,3135223.291030352,25,0
3812743.0820740163,3135223.291030352,0,0
3817743.0820740163,3135223.291030352,0,0
3827743.0820740163,3135223.291030352,0,0
3832743.0820740163,3135223.291030352,0,0
3837743.0820740163,3135223.291030352,19,0.3333333333333333
3842743.0820740163,3135223.291030352,34.4,0.2
3847743.0820740163,3135223.291030352,11,0
3862743.0820740163,3135223.291030352,34,0
3867743.0820740163,3135223.291030352,12,0
4017743.0820740163,3135223.291030352,11.615384615384615,0.38461538461538464
4022743.0820740163,3135223.291030352,7,0.3333333333333333
4032743.0820740163,3135223.291030352,29,0
4047743.0820740163,3135223.291030352,4.909090909090909,0.18181818181818182
4052743.0820740163,3135223.291030352,6.222222222222222,0.4444444444444444
4057743.0820740163,3135223.291030352,7,0
4062743.0820740163,3135223.291030352,4.666666666666667,0
4067743.0820740163,3135223.291030352,7,0
4077743.0820740163,3135223.291030352,43.285714285714285,0.2857142857142857
3277743.082074017,3130223.291030352,0,0
3282743.082074017,3130223.291030352,0,0
3337743.082074017,3130223.291030352,0,0
3342743.082074017,3130223.291030352,0,0.5
3362743.082074017,3130223.291030352,0,0
3427743.082074017,3130223.291030352,7,0.8571428571428571
3432743.082074017,3130223.291030352,0,0
3467743.082074017,3130223.291030352,0,0
3472743.082074017,3130223.291030352,0,0
3492743.082074017,3130223.291030352,0,0
3502743.082074017,3130223.291030352,7.1,0.3
3562743.0820740163,3130223.291030352,7,0
3577743.0820740163,3130223.291030352,56,0
3592743.0820740163,3130223.291030352,29,0.5
3597743.0820740163,3130223.291030352,11.907407407407407,0.36772486772486773
3602743.0820740163,3130223.291030352,8.735849056603774,0
3607743.0820740163,3130223.291030352,0,0
3692743.0820740163,3130223.291030352,6,1
3717743.0820740163,3130223.291030352,9,1
